manufacturer,category,os,cpu_provider,gpu_provider,screen_size,total_pixels,ram,ssd,hdd,hybrid,clock_speed,weight_kg,price
HP,Notebook,Windows,Intel,Intel,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.7,2.04,5148468.0
Asus,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.99,15552108.0
Dell,2 in 1 Convertible,Windows,Intel,Intel,15.6,2073600.0,12.0,512.0,0.0,0.0,2.7,2.19,11550708.0
Toshiba,Notebook,Windows,Intel,Intel,13.3,2073600.0,4.0,128.0,0.0,0.0,2.3,1.2,10625940.0
Lenovo,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,256.0,0.0,0.0,3.6,2.2,4881708.0
Fujitsu,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,256.0,0.0,0.0,2.3,2.3,5770908.0
Toshiba,Notebook,Windows,Intel,Intel,14.0,1049088.0,4.0,0.0,500.0,0.0,2.3,1.75,8136180.0
Dell,Notebook,Windows,Intel,AMD,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.25,5326308.0
HP,Notebook,Windows,Intel,Intel,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.5,2.04,7166952.0
Lenovo,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.8,2.5,10572588.0
Dell,Notebook,Windows,Intel,AMD,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.36,6660108.0
Dell,Notebook,Windows,Intel,Intel,14.0,2073600.0,8.0,128.0,0.0,0.0,2.5,1.6,9950148.0
HP,Netbook,Windows,Intel,Intel,12.5,2073600.0,8.0,512.0,0.0,0.0,1.2,0.97,16965936.0
HP,Notebook,Windows,Intel,AMD,15.6,2073600.0,4.0,128.0,1024.0,0.0,2.0,2.1,4437108.0
Lenovo,Notebook,No OS,Intel,Intel,15.6,1049088.0,4.0,128.0,0.0,0.0,1.1,1.9,2406353.04
Lenovo,Notebook,Windows,Intel,Intel,15.6,2073600.0,8.0,256.0,0.0,0.0,2.3,2.3,11995308.0
Dell,2 in 1 Convertible,Windows,Intel,Intel,13.3,2073600.0,8.0,256.0,0.0,0.0,2.5,1.68,7904988.0
Asus,Notebook,Windows,Intel,Intel,13.3,5760000.0,8.0,256.0,0.0,0.0,2.5,1.4,10225800.0
HP,Ultrabook,Windows,Intel,Intel,13.3,2073600.0,8.0,256.0,0.0,0.0,2.7,1.11,11995308.0
Acer,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.1,2.4,3378960.0
